post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7925234660,2026-04-03T22:00:19Z,ford,fusion titanium,2016,199000.0,4500.0,4500.0,6484.5
7925240722,2026-04-03T23:00:08Z,subaru,impreza,2013,185000.0,3500.0,3500.0,5137.0
7925249300,2026-04-03T07:00:06Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,3950.0,4049.0
7925186421,2026-04-03T21:00:27Z,toyota,4Runner,2016,181790.0,18900.0,18900.0,8512.57
7925286956,2026-04-03T21:00:27Z,jeep,wrangler yj,1995,174000.0,5000.0,5000.0,3402.33
7923562891,2026-04-03T23:00:08Z,Ford,Ranger XLT,2005,142350.0,8000.0,8000.0,4049.0
7925215698,2026-04-03T12:00:36Z,Mercedes,G 63 AMG,2017,43393.0,50315.0,50315.0,6883.33
7925251829,2026-04-03T11:00:06Z,Volvo,XC60 T5 Premier AWD SUV,2016,126000.0,8885.0,8885.0,6484.5
7925252175,2026-04-03T23:00:08Z,BMW,X5 3.5i X-drive Sport SUV,2015,142000.0,8985.0,8985.0,8512.57
7925305573,2026-04-03T22:00:19Z,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,15761.25
7925305601,2026-04-03T15:00:06Z,Honda,Pilot,2016,120070.0,12990.0,12990.0,12362.5
7925305626,2026-04-03T21:00:27Z,GMC,Yukon XL,2018,153518.0,15990.0,15990.0,13262.14
7925305645,2026-04-03T17:00:06Z,Lexus,GS 300,2006,131986.0,8900.0,8900.0,4049.0
7925305585,2026-04-03T18:00:15Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,15761.25
7925305595,2026-04-03T15:00:06Z,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,6897.0
7925306856,2026-04-03T23:00:08Z,Mercedes-Benz,GLK-Class,2015,123897.0,8800.0,8800.0,12362.5
7925306939,2026-04-03T22:00:19Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,6883.33
7925305560,2026-04-03T13:00:10Z,Land Rover,Range Rover,2018,101615.0,31900.0,31900.0,18270.0
7925305637,2026-04-03T08:00:28Z,INFINITI,Q50,2018,139096.0,14850.0,14850.0,13262.14
7925306918,2026-04-03T19:00:07Z,Nissan,Rogue,2020,82675.0,13800.0,13800.0,17766.67
7925306944,2026-04-03T20:00:06Z,Dodge,Grand Caravan,2016,48019.0,12850.0,12850.0,13680.0
7925273874,2026-04-03T23:00:08Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3402.33
7925305495,2026-04-03T16:00:06Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,14800.0,13275.56
7925305513,2026-04-03T23:00:08Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,13275.56
7925306908,2026-04-03T09:00:23Z,BMW,X2,2018,79633.0,15500.0,15500.0,18270.0
7925306868,2026-04-03T21:00:27Z,Ford,F-150,2017,106743.0,18995.0,18995.0,13275.56
7925306875,2026-04-03T10:00:51Z,Dodge,Charger,2019,54917.0,10800.0,10800.0,6883.33
7925306928,2026-04-03T17:00:06Z,Honda,Civic Sedan,2015,130759.0,9400.0,9400.0,8005.83
7925336756,2026-04-03T23:00:08Z,Subaru,Legacy,2017,124781.0,10998.0,10998.0,6484.5
7925336798,2026-04-03T14:00:09Z,Subaru,Forester,2015,132799.0,10998.0,10998.0,6484.5
7925348793,2026-04-03T23:00:08Z,Mercedes-Benz,GLK350 4-matic Luxury SUV,2015,130000.0,9885.0,9885.0,8512.57
7925356182,2026-04-03T19:00:07Z,Audi,A6 Premium Plus,2019,42250.0,17000.0,17000.0,6883.33
7925305613,2026-04-03T23:00:08Z,Audi,Q3,2020,77916.0,18900.0,18900.0,17766.67
7925357523,2026-04-03T17:00:06Z,Toyota,Corolla,2008,222789.0,2400.0,2400.0,2390.0
7925331759,2026-04-03T18:00:15Z,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,3200.0,8512.57
7925306888,2026-04-03T20:00:06Z,Ford,Fusion,2020,35125.0,14850.0,14850.0,13680.0
7925355433,2026-04-03T22:00:19Z,Chevy,Chevette,1978,75000.0,5500.0,5500.0,15761.25
7925251911,2026-04-03T20:00:06Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,5485.0,6897.0
7925354008,2026-04-03T23:00:08Z,hyundai,elantra,2013,130000.0,4700.0,4700.0,6484.5
7925433618,2026-04-03T20:00:06Z,acura,tlx,2022,30000.0,2000.0,2000.0,6883.33
7925422877,2026-04-03T21:00:27Z,ACURA,MDX SPORT,2012,166000.0,7900.0,7900.0,6897.0
7925424458,2026-04-03T21:00:27Z,TOYOTA,CAMRY LE,2010,149000.0,7600.0,7600.0,2390.0
7925348581,2026-04-03T22:00:19Z,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,7985.0,13275.56
7925411755,2026-04-03T22:00:19Z,volkswagen,passat,2008,158000.0,2000.0,2000.0,2390.0
7925423031,2026-04-03T22:00:19Z,Acura,TLX a-spec,2022,24000.0,,,6883.33
7925445118,2026-04-03T22:00:19Z,Ford,Ranger,2000,50000.0,6500.0,6500.0,6883.33
