post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7927746444,2026-04-15T19:00:39Z,Acura,RL,2006,250000.0,3000.0,3000.0,4411.46
7927745584,2026-04-15T22:00:34Z,Ford,F-150,2006,207000.0,3800.0,3800.0,4411.46
7927692409,2026-04-15T08:00:38Z,honda,accord,2020,20000.0,2000.0,2000.0,2750.0
7927740961,2026-04-15T20:00:33Z,Toyota,Corolla,2003,211000.0,1800.0,1800.0,4411.46
7927738568,2026-04-15T21:00:40Z,ford,thunderbird,1965,66000.0,20000.0,20000.0,54681.82
7927692270,2026-04-15T16:00:43Z,Acura,TLX a-spec,2018,30000.0,,,2750.0
7927718802,2026-04-15T22:00:34Z,Fiat,500 Pop,2012,37851.0,7999.0,7999.0,10507.89
7927742061,2026-04-15T22:00:34Z,Ford,Ranger,2000,104000.0,3500.0,3500.0,7318.0
7927744005,2026-04-15T11:00:06Z,ford,e350,2002,297000.0,4500.0,4500.0,4411.46
7927710507,2026-04-15T15:00:33Z,Toyota,Camry,2018,33000.0,,,2750.0
7927692237,2026-04-15T20:00:33Z,Tesla,tesla s,2021,61000.0,5000.0,5000.0,2750.0
7927786239,2026-04-15T20:00:33Z,Nissan,Frontier SE Crew Cab,2009,79780.0,10450.0,10450.0,10507.89
7927740737,2026-04-15T16:00:43Z,Ford,F250,1997,131000.0,5000.0,5000.0,5442.45
7927796442,2026-04-15T18:00:36Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3504.5
7927856439,2026-04-15T17:00:38Z,Subaru,Outback,2014,128000.0,7985.0,7985.0,5442.45
7927857048,2026-04-15T21:00:40Z,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,10626.39
7927701349,2026-04-15T14:00:16Z,chevy,silverado 1500,2016,90000.0,,,5442.45
7927856642,2026-04-15T20:00:33Z,GMC,Acadia,2016,110000.0,9885.0,9885.0,10857.45
7927857501,2026-04-15T18:00:36Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,7318.0
7927857624,2026-04-15T15:00:33Z,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,10857.45
7927877622,2026-04-15T22:00:34Z,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,6985.0,14758.31
7927883891,2026-04-15T15:00:33Z,Ford,F-150 SVT Raptor SuperCab,2010,46000.0,7000.0,7000.0,14758.31
7927857425,2026-04-15T20:00:33Z,Jeep,Cherokee Latitude,2015,81802.0,8900.0,8900.0,10507.89
7927857671,2026-04-15T22:00:34Z,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,10626.39
7927876888,2026-04-15T18:00:36Z,honda,crv,2013,93693.0,7500.0,7500.0,11448.67
7927856282,2026-04-15T20:00:33Z,BMW,328i X-drive AWD Sedan,2013,113000.0,7985.0,7985.0,5995.55
7927857281,2026-04-15T19:00:39Z,Volkswagen,Passat SE,2014,85972.0,7900.0,7900.0,10507.89
7927857572,2026-04-15T19:00:39Z,Kia,Soul Base,2014,123296.0,5900.0,5900.0,10857.45
7927901025,2026-04-15T22:00:34Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,2750.0
7927901063,2026-04-15T17:00:38Z,tesla,Model S,2021,61000.0,5000.0,5000.0,2750.0
7927910615,2026-04-15T21:00:40Z,Jeep,Grand Cherokee,2020,97000.0,23500.0,23500.0,15850.62
7927872263,2026-04-15T21:00:40Z,Volvo,XC60,2015,129000.0,8885.0,8885.0,10857.45
7927857364,2026-04-15T21:00:40Z,Subaru,XV Crosstrek,2014,124824.0,8900.0,8900.0,10857.45
7927868905,2026-04-15T22:00:34Z,jeep,wrangler sport,2014,163000.0,7900.0,7900.0,6049.92
7927901153,2026-04-15T19:00:39Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,5442.45
7927941456,2026-04-15T20:00:33Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,11448.67
7927941666,2026-04-15T20:00:33Z,Subaru,Legacy,2010,127030.0,5500.0,5500.0,11448.67
7927941746,2026-04-15T19:00:39Z,Ram,3500,2016,142654.0,29900.0,29900.0,11577.8
7927941998,2026-04-15T21:00:40Z,Lexus,GS 300,2006,131986.0,9800.0,9800.0,11448.67
7927942256,2026-04-15T20:00:33Z,Ford,Fusion,2015,92276.0,10850.0,10850.0,11448.67
7927942488,2026-04-15T21:00:40Z,Mercedes-Benz,S-Class,2014,83873.0,20900.0,20900.0,14758.31
7927944844,2026-04-15T22:00:34Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,14850.0,14758.31
7927941551,2026-04-15T20:00:33Z,Jeep,Grand Cherokee,2017,119911.0,14900.0,14900.0,18127.08
7927941632,2026-04-15T20:00:33Z,Honda,Accord Sdn,2009,167283.0,6250.0,6250.0,4895.67
7927942165,2026-04-15T20:00:33Z,INFINITI,Q50,2018,139096.0,14850.0,14850.0,15850.62
7927942371,2026-04-15T20:00:33Z,Ford,Fusion,2020,35125.0,14850.0,14850.0,31558.4
7927942555,2026-04-15T20:00:33Z,Chevrolet,Camaro,1969,4664.0,59000.0,59000.0,54681.82
7927942580,2026-04-15T20:00:33Z,Hyundai,Elantra,2017,105189.0,8900.0,8900.0,10626.39
7927941424,2026-04-15T21:00:40Z,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,7336.36
7927941588,2026-04-15T21:00:40Z,Honda,Element,2009,138876.0,11400.0,11400.0,4895.67
7927941701,2026-04-15T21:00:40Z,Mercedes-Benz,CLK-Class,1999,39501.0,11500.0,11500.0,10507.89
7927941966,2026-04-15T21:00:40Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,54681.82
7927942073,2026-04-15T22:00:34Z,Audi,Q3,2020,77916.0,17980.0,17980.0,17244.17
7927942653,2026-04-15T21:00:40Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,27127.6
7927944628,2026-04-15T21:00:40Z,Chevrolet,Cobalt,2010,123272.0,4980.0,4980.0,11448.67
7927944782,2026-04-15T21:00:40Z,Toyota,RAV4,2013,125603.0,13885.0,13885.0,11448.67
7927886686,2026-04-15T22:00:34Z,jeep,patriot,2016,151000.0,4500.0,4500.0,7952.55
7927941506,2026-04-15T22:00:34Z,Nissan,Rogue,2019,143504.0,10990.0,10990.0,10626.39
7927942099,2026-04-15T22:00:34Z,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,17244.17
7927942338,2026-04-15T22:00:34Z,Pontiac,Trans Am,1977,64877.0,59500.0,59500.0,54681.82
7927942415,2026-04-15T22:00:34Z,Honda,Pilot,2016,120070.0,12990.0,12990.0,11448.67
7927942522,2026-04-15T22:00:34Z,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,54681.82
7927944368,2026-04-15T22:00:34Z,Nissan,Murano,2018,110109.0,14900.0,14900.0,18127.08
